Original Text,Relevant Noun,Relevant Lemma
"spiders appear to be especially interesting , since some of their low molecular weight components cause paralysis of prey by novel mechanisms . An important objective will be the characterization and synthesis of some of these toxins from spider venoms .",mechanisms,mechanism
this most common pediatric disease . These studies will extend our understanding of mosquito reproduction and provide a basis for novel genetic and physiological strategies for mosquito control . The long term goals are 1 ) to identify and understand at,strategies,strategy
amino acid of the protease . We will continue to define the sequence requirements for protease activity and search for novel or conditional mutant phenotypes that give insight into the role of specific amino acids in protease function . We will,phenotypes,phenotype
"HIV - 1 . Through large - scale mutagenesis , functionally important domains of these proteins will be identified and novel phenotypes uncovered . These studies will provide important information about the function organization of these two poorly understood enzymes .",phenotypes,phenotype
"these studies to include wild mouse populations because of their greater genetic diversity . We have identified and characterized a novel wild mouse virus , HoMuLV , isolated from Eastern European mice . This virus is pathogenic , has ecotropic host",virus,virus
"and also differs from other murine leukemic viruses in its gag gene . In other experiments , we characterized the novel oncogenic sequence transduced by a defective pathogenic wild mouse virus . Two copies of this oncogene were identified in the",sequence,sequence
"well - characterized alcoholics and a control population and in two informative pedigrees . The second DNA marker was a novel one , generated by the technique of polymerase chain reaction ( PCR ) followed by nondenaturing DNA electrophoresis of single",marker,marker
vivo will begin to address the question of whether or not engineered alphaviruses might be useful as protective immunogens . Novel replication and packaging competent Sindbis recombinants which express heterologous products via a second subgenomic RNA have also been constructed .,replication,replication
I to assess the potential clinical relevance of implementing this diagnostic test system . The proposed test system represents a novel approach to assessing histocompatibility and will serve as a supplemental assay the lymphocyte as the cell target in histocompatibility assays,approach,approach
after the first contact of the viral envelope with the cell receptor has taken place . We shall analyze this novel mechanism of HIV neutralization by means of monoclonal antibodies obtained from the mice immunized with CD4 - gp120 complex and,mechanism,mechanism
; the e.m. localization of PDE in neurons is now being studied to suggest its possible functional roles . A novel brain-specific CaM binding protein of 140 k Da ( native MW ) has been characterized that is localized primarily in,protein,protein
is to analyze these regulatory factors . Three models were used . 1 . We previously identified and characterized a novel T-cell derived cytokine that induces IL - 1 production . We are in the process of the cloning of the,cytokine,cytokine
the T cell receptors expressed by T cells in IBD lesions . These results may serve as the basis for novel immunotherapies . During this period we conducted a number of studies of the role of IL - 5 and other,immunotherapies,immunotherapy
"and the substrate binding properties of a series of these active sites , using a number of modified substrates , novel inhibitors , and potential effectors . In particular , a novel series of acyclic substrates and derived inhibitors will be",inhibitors,inhibitor
"sites , using a number of modified substrates , novel inhibitors , and potential effectors . In particular , a novel series of acyclic substrates and derived inhibitors will be employed . A mechanistic study of these sites , designed to",series,series
"complexities of the system . Our models will incorporate both idiotype network and clonal selectionist views . They will be novel and realistic in their inclusion of large numbers of lymphocyte clones , the control of cell growth and differentiation by",They,they
amino acid sequence to answer the questions whether the antibody recognizes an aminopeptidase and whether the antigen identified is a novel protein with unknown structure . Neurotransmitter receptors which mediate their cellular actions through guanine nucleotide binding proteins ( G proteins,antigen,antigen
"control and diminished responsiveness of epinephrine and glucose , as well as decreased brain 2 - DG uptake . A novel Automated Rehabilitation Cycle ( ARC ) device has been built for altering upper / lower extremity rehabilitation ( active /",device,device
"+ and lactose into the bacterial cytoplasm . The sugar recognition site will be analyzed by isolating and sequencing several novel classes of lactose carrier "" sugar - specificity "" mutants which have alterations in their ability to recognize sugars .",classes,class
"activity . Therefore , we intend to undertake studies of the secondary metabolites of selected coprophilous fungi in search of novel compounds with antifungal , antibiotic , antiviral , antitumor , and other potentially useful bioactivities . Our approach to this",compounds,compound
"seldom - studies fungal class , while evaluating the potential of an ecologically - based approach to the discovery of novel bioactive agents . The covalent attachment of fatty acid moieties to proteins is a widespread postranslational modification of many viral",agents,agent
", is this structural abnormality determined at the genetic level ? The purpose of thee studies is to characterize a novel and exciting metabolic pathway for alcohol present in liver and related to carcinogen inactivation . Over the past eight years",pathway,pathway
"were expressed and the proteins were assembled into particles that budded from the plasma membrane . Such particles represent a novel noninfectious form of HIV that might have potential as a vaccine . In addition , gag particle formation and processing",form,form
"important implications for vaccine development . The process of Signal transduction across the lymphocyte plasma membrane is under investigation . Novel fluorescent probes of physiologic parameters such as membrane potential , intracellular free ionized calcium , and intracellular pH , in",probes,probe
"cellular stimulation . Included among these genes are well - known lymphokines , receptors and oncogenes in addition to many novel genes whose functions are suspected to be similarly important for proliferation and the expression of a differentiated T cell phenotype",genes,gene
of a differentiated T cell phenotype . We have pursued both functional as well as regulatory aspects of several selected novel genes . Two genes encode novel lymphokines which belong to a family of pro-inflammatory factors . We have shown that,genes,gene
. We have pursued both functional as well as regulatory aspects of several selected novel genes . Two genes encode novel lymphokines which belong to a family of pro-inflammatory factors . We have shown that these genes are among the many,lymphokines,lymphokine
"is expressed constitutively also in T cells transformed with a herpesvirus saimiri vector carrying tax . Several additional induced and novel genes are under intense investigation , including one encoding a membrane protein of the class II receptor family and another",genes,gene
produce B cell differentiation factors ; their suppressor activity requires T-B contact and may be due to the release of novel inhibitory factors or a cytolytic mechanism . Future studies will determine the role of the Leu 8 molecule in contact,factors,factor
"examine the role of phosphorylation reactions in the functions and regulation of pp47 and other oxidase components . Using a novel assay for oxidase assembly , based on a newly - developed immunobead technique , the participation of phosphorylation reactions by",assay,assay
"translocated from cytosol to membrane in response to elevated Ca or to phorbol myristate acetate , as well as a novel non- translocated alpha - protein kinase C will be purified . The differential cofactor requirements and substrate specificities of these",C,c
"determined as a key to understanding the selective roles of alpha- PKC and beta PKC in neutrophil functions . A novel glycosyl - phosphatidyl inositol glycosyl - Pl ) has been demonstrated in neutrophils , which may play backbone by phospholipase",Pl,pl
"( AIDS ) . To achieve this goal , a multidisciplinary effort has been initiated to synthesize a series of novel prodrugs of selected inhibitors of the enzyme reverse transcriptase of human immunodeficiency virus ( HIV ) . The new analogs",prodrugs,prodrug
"bank market . Specifically , we propose to produce and evaluate additional HIV and HepBcA antigens , develop and test novel multianalyte sensor substrates , and comparatively evaluate specificity of the multianalyte biosensor system against existing reference methods . Multianalyte biosensor",substrates,substrate
performed to test genetic hypotheses developed from future linkage studies ; ( 7 ) Studies can be designed to evaluate novel approaches to immunotherapy for treating XSCID or gene therapy to correct the basic underlying genetic defect in a manner not,approaches,approach
"Dr. Susan Greenspan and Dr. Jerry Gurwitz require career consolidation support and will receive funds to accelerate independence in several novel aspects of their research . Drs. Shannon and Davis , more recent graduates of the fellowship program require career induction",aspects,aspect
"significant reductions in cortisol levels and ACTH responsiveness to CRH . These led us to propose that there is a novel neuroendocrine effect that may indicate deficient central CRH release . Since CRH induces CNS arousal , these neuroendocrine findings suggest",effect,effect
DNA methods are being used to create site - directed mutations in the interacting residues and to provide quantities of novel molecular species for NMR and X - ray studies . The mechanism of membrane -fusion by which many enveloped animal,species,specie
"being studied . The major thrust of our research during the last several years has been the detailed characterization of novel "" interferon "" mRNA species induced by poly ( I ) poly ( C ) in diploid human fibroblasts :",species,specie
", TNF and IFN - gamma , on plasma protein secretion by hepatocytes , monocytes and fibroblasts ; characterize the novel IL - 6 "" receptor "" mRNA species found in fibroblasts and investigate the inhibition of epithelial cell proliferation by",species,specie
"which is widespread in Bacteroides and is a very useful genetic marker , and 2 ) the mechanism underlying the novel , non-plasmid-mediated conjugation systems that are widespread in Bacteroides . The aims of this proposal are : 1 ) to",systems,system
"to extend these studies and concentrate on differences that have been identified between host and parasite . Specifically , a novel component of the ascarid pyruvate dehydrogenase complex ( PDC ) will be further characterized and its role and that of",component,component
and TL region products will be analyzed by production of monoclonal antibodies and cloned alloreactive CTL . Cells transfected with novel or previously characterized class I genes will be utilized to facilitate this analysis . Functional study of Q and TL,genes,gene
be done by CTL analysis . Initial study will be conducted with a CTL clone which appears to recognize a novel K - end encoded self peptide associated with a Q region class I product . Transgenic mice and transfected cells,peptide,peptide
"- k Da antigen , the most immunogenic and abundant among the membrane lipoproteins , possesses an as yet unclarified novel structure . In addition to the profound immunogenicities of the lipoproteins , preliminary studies suggest that they also are stimulatory",structure,structure
"working hypothesis for this study is that the lipoprotein structure of these immunogens , particularly the 47 - k Da novel lipoprotein structure , is responsible for some of these important biological activities . To relate structure with function , the",structure,structure
understanding of cell - mediated immune mechanisms operative during syphilis . The information ultimately will be useful in conceptualizing potentially novel immunologic intervention strategies for treponemal infections . Group A streptococci are still a major cause of illness in children .,strategies,strategy
"antigenically related to the VLA class of integrins , in particular , the VLA - 6 . This is a novel observation since VLA receptors have not been previously described on PMNs . One goal of this project is to characterize",observation,observation
have not been previously described on PMNs . One goal of this project is to characterize the nature of this novel PMN laminin receptor and define its relationship to defined VLA receptors . The second goal is to characterize the external,receptor,receptor
"chemoattractants . This is of particular interest since data presented here shows that exposure of PMNs to TNF activates this novel laminin receptor , and because others have reported that PMNs adherent to laminin undergo a massive respiratory burst in response",receptor,receptor
studies may help to identify HPT - axis conditions in man which increase susceptibility to develop alcoholism and thereby identify novel strategies for prevention and even treatment of alcoholism . This 30 - month study examines the effects of various laws,strategies,strategy
"are based on the selective detection of products formed by reactions which are catalyzed by these serum enzymes . A novel sensor design permits its operation at low applied potentials , where spurious current measurements due to oxidation of common interferents",design,design
"provide intensive training in analytical biochemistry techniques , including gas chromatography - mass spectroscopy , to structurally characterize unknown and novel parasite - derived eicosanoids . In Phase II , these techniques will be applied and expanded to study the effects",eicosanoids,eicosanoid
"various tissues . Finally , the applicants will attempt to raise antibodies to the Mls locus products , using a novel approach they have devised . 4 . What is the nature of the TCR ligand generated in vivo ? The",approach,approach
"normal cells would indicate a greater potential to the polymorphisms class II MHC restriction elements and to alloantigenicity . This novel form of class II antigens may help to explain certain autoimmune and HLA-D disease associations , particularly those where multiple",form,form
"a combination of these methods can be used to estimate body composition and index fat patterning in the elderly in novel ways that circumvent factors , such as reduced mobility , that limit the application of conventional anthropometric and / or",ways,way
"in immunocompromised hosts , usually requires several agents that inhibit the pathogen at different steps of its life cycle . Novel antiviral agents , and anti-HIV agents in particular , must therefore be developed . While each step of the HIV",agents,agent
"sequences of intra - and intercellular signals that result in the development of the fully activated macrophage , could provide novel therapeutic approaches for diseases in which activated macrophages have been shown to have beneficial or detrimental roles . The ability",approaches,approach
"amino acid receptors and the role of calcium metabolism in neuronal cell death . Neurotrophic factors includes the characterization of novel growth factors and their receptors in the central nervous system , the role of decreased trophic support in neuronal atrophy",factors,factor
"of approximately 10 months . . Rational strategies were developed to improve the treatment of malignant brain tumors . A novel lipophilic anticancer alkylating agent , a tertiary butyl ester of chlorambucil , was developed for brain tumor treatment . It",agent,agent
"Arg at position 145 and the Glu at position 152 are critical for the formation of the epitope . A novel mouse H - 2 class I gene , named "" 37 "" , having a molecular size of 45 kD",gene,gene
following infection of the cells by herpes simplex virus . The improvement of current antiviral vaccines and the development of novel vaccines depends on improving our understanding of viral attachment and fusion glycoproteins . Critical insight into the structure and function,vaccines,vaccine
"Trypanosoma brucei , the causative agent of African sleeping sickness , is a protozoa whose study has brought to light novel mechanisms in eukaryotic gene expression . These include trans -splicing and editing of RNA , and the phenomena of antigenic",mechanisms,mechanism
"Since the 5 ' end of the mature mRNA in trypanosomes is derived from a different transcription unit , a novel approach using U.V. crosslinking will be adapted for the mapping of trypanosome transcription units . RNA polymerase complexes will be",approach,approach
"produce . This proposed research is to construct a recombinant Moloney murine leukemia virus carrying HIV reverse transcriptase . This novel virus will have all the advantages of an ecotropic murine retrovirus including biosafety , high yield and low cost of",virus,virus
"Moloney leukemia virus vector . Following transfection with the DNMA construct , transmission recombinant viruses may be isolated . This novel approach could speed up the anti-HIV drug screening program by supplying safe biological reagents with greatly reduced cost . Furthermore",approach,approach
", with pretest alcohol use as a covariate . APPLICANT'S ABSTRACT : The proposed application is designed to employ a novel procedure to study the learning variables involved in the development of behavioral tolerance to alcohol in humans . The initial",procedure,procedure
", complex isolation and structural chemistry to map sites of interaction with other proteins and sites of function . This novel combination of molecular genetics and structural chemistry will produce testable hypotheses of protein structure and function which could not have",combination,combination
the major OMP prevent infection in this model . The objective of this proposal is to purify and characterize a novel cytokine produced by human mononuclear cells that inhibits histamine release from basophils and mast cells . This histamine release inhibitory,cytokine,cytokine
"forms a necessary prelude to bacterial endocytosis , intracellular replication and eventually the disease state , will provide potential and novel methods for control measures against this organism and the prevention of clinical legionellosis . Alcohol is a potent immunosuppressive agent",potential,potential
whether this is a direct effect or a change mediated by the metabolism of ethanol . These studies will provide novel an important information on the mechanism of ethanol - induced changes in Kupffer and endothelial cell metabolism an function under,information,information
"the microtubule binding capabilities of these different preparations are altered in the disease state . In addition , existing and novel monoclonal antibodies will be used to measure the amounts of tau in cerebral spinal fluids ( CSFs ) obtained from",antibodies,antibody
"have also found that the microheterogeneity in DNA sequence among kappaB sites has regulatory significance . We have discovered a novel nuclear factor , termed NF - CYT1 that interacts preferentially with a kappaB site in the interleukin - 2 gene",factor,factor
The overall aim of the project is to determine the structure of the adenovirus virion in atomic detail . A novel approach is mandated by its large size ( about 1000 Angstroms diameter ) and the complicated arrangement of its constituent,approach,approach
"myofilament responsiveness to calcium rather than by increasing the extent of cell calcium loading . We tested the effect of novel thiadiazinone derivatives ( designed by E. Merck , Darmstadt , FRG ) that vary in potency ( 1 ) to",derivatives,derivative
"associated with an increased incidence of cancer of the oral cavity . In this proposal , we will investigate a novel approach to carcinogenesis from tobacco- derived components by determining if genotoxic agents found in tobacco products cause formation of covalently",approach,approach
"of how the nitroimidazole sensitizers may enhance the activity of anticancer drugs , and to apply that knowledge in designing novel regimens for the treatment of resistant tumors . Most solid tumors have a significant proportion of hypoxic cells , a",regimens,regimen
"treatment of cancer . Because natural products from higher plants and algae provide a potentially rich source of new and novel chemical compounds , we have decided to concentrate our efforts to discover now mechanism based anticancer agents in this area",compounds,compound
"of the proposal are : 1 . To isolate and identify , through bioassay directed fractionation , new compounds with novel chemical structures from higher plants and algae that act on growth factor and oncogene signal transduction pathways , and exhibit",structures,structure
"involving changes in [ Ca2 + ] i . [ Ca2 + ] i signalling , thus , represents a novel and attractive target site for developing drugs to selectively block abnormal oncogene expression in transformed cells and offers the promise",site,site
promise of the selective control of tumor cell growth . The goal of the project is to isolate and study novel chemical structures that inhibit growth factor and oncogene related Ca2 + signalling in tumor cells . The primary biochemical target,structures,structure
"such understanding , it is necessary to investigate the structure - activity relationship of modulating agents both by semi-synthesis of novel and known modulatory agents and by correlation of the biochemical mechanism and selectivity of action with the biological efficacy .",agents,agent
altered profile of intracellular phosphotyrosyl - proteins . These observations suggest that protein tyrosine kinases represent potential targets for a novel class of low molecular weight inhibitors directed at the signaling pathways involved in initiation and maintenance of the transformed state,class,class
involved in initiation and maintenance of the transformed state . We hypothesize that an effective approach to the discovery of novel anti-tumor agents will be to identify natural products with selective inhibitory effects on protein tyrosine kinase activities . To identify,agents,agent
growth factor - independent sub-lines expressing oncogenic tyrosine kinases . The ultimate goal of these studies will be to characterize novel lead compounds with selective inhibitory effects on both oncogenic tyrosine kinase activities and the un - controlled growth of cancer,compounds,compound
"non-invasively . This study will assess sputum , bronchoalveolar lavage , and transbronchial biopsy by a variety of conventional and novel approaches to CMV . Patients will be followed , but these data will not be used to determine therapy since",approaches,approach
"lung cancer cell lines was observed . From this studies we conclude that the HTCFA has identified a compound with novel side effects , the maximum tolerated dose is 50 mg per square meter , and achievable plasma levels are much",effects,effect
( CDI ) and a previously unrecognized TCR heterodimer ( beta delta ) . Such studies may provide information on novel aspects of T lymphocyte recognition and immune responses . The diversity gene segments ( DH ) of the immunoglobulin heavy,aspects,aspect
"adult B cells will be analyzed . We will investigate the contribution of GL DH genes in different ways including novel approaches for the localization , cloning and sequencing of new GL DH genes . The overall objective of this proposal",approaches,approach
"primary MLC is carried out in the presence of a CD3 - specific monoclonal antibody . These results have suggested novel strategies for GVHD prevention , particularly in the setting of MHC - mismatched transplantation . Further development and characterization is",strategies,strategy
"- related complex ( ARC ) . More specifically , this project will focus on the design and synthesis of novel dicyclic and tricyclic diaminopyrimidine ring systems structurally related to the lipophilic dihydrofolate reductase ( DHFR ) inhibitors trimetrexate ( TMX",dicyclic,dicyclic
"the cellular and molecular interactions operating on both negative and positive selection of T cells in the thymus . A novel , relatively inexpensive and accurate flow cytometric technique , which identifies and quantitates the number of peripheral blood mononuclear cells",technique,technique
enhance Dr. Moon 's career development by increasing the portion of time that he can devote to development of his novel antisense RNA method for probing the roles of specific cytoskeletal proteins in morphogenesis and formation of specialized membrane and cytoplasmic,method,method
probes will report their orientation as a function of time and physiological state of the fiber . We will use novel ESR and fluorescence techniques to investigate the static and time resolved angular distribution of probes attached to the components of,ESR,esr
of HAV to determine if the very small VP4 confers any of the biologic properties of HAV . Using a novel technique combining the polymerase chain reaction and site directed mutagenesis we have produced chimeric viruses that have the precise polio,technique,technique
"uv - irradiated DCs bind , but do not activate responding lymphocytes normally in the MLR . This provides a novel approach by which binding and activation of CTLp can be investigated for the first time as independent events . The",approach,approach
potency of plant and bacterial toxins for beneficial use in medicine . To accomplish this goal we have designed a novel mechanism which combines the accurate targeting of antibody - bound toxin to cells with a precise means of triggering its,mechanism,mechanism
"identify a nontoxic PI , nicotinamide , available for testing in humans . The overall objective is to purify a novel tumor necrosis factor ( TNF ) inhibiting peptide ( TNFi ) and analysis its potential therapeutic value . The Phase",factor,factor
for ATP - dependent transport activity of P-glycoprotein in vesicles and across epithelial monolayers has been obtained ; 2 ) Novel expression vectors which utilize a full - length MDR1 cDNA as a dominant selectable marker are used to introduce and,vectors,vector
", a labeled GC -rich DNA fragment was used to isolate from an expression library a cDNA that encodes a novel 91 kilodalton protein . When GCF cDNA was attached to a SV40 promoter and cotransfected into CV1 cells with EGF",protein,protein
"organs . In other studies , we have begun examining the intracellular distribution of the chemotherapeutic drug daunomycin by a novel electron microscopic approach , and we have also localized a transgene product in mice expressing the human EGF receptor exclusively",approach,approach
appears to be Leu - Asp - Val ; this sequence is also present in other adhesion proteins . A novel heat - shock protein previously shown to be decreased after malignant transformation was found to bind specifically to fetuin as,protein,protein
"on other crucial polypeptide sequences , on their roles in adhesion , migration , and invasion , and on developing novel inhibitors of their functions . Prothymosin alpha is a small , highly acidic protein originally thought to be a precursor",inhibitors,inhibitor
"in therapy of patients with cancer . A major aspect of our current work involves the evaluation of the two novel T cell growth factors , IL - 4 and IL - 7 . IL - 4 has been administered to",factors,factor
sympathetic ganglia antigens may show structural similarity to the antigens already described in polyglandular autoimmune illnesses and should lead to novel autoantibody assays . Pulmonary Kaposi 's Sarcoma ( KS ) is a potentially fatal form of KS and a complication,assays,assay
"hypothesize that AM from patients with pulmonary KS release growth factors including PDGF , IFG - I , and possibly novel cytokines that stimulate KS cells to proliferate . To test this hypothesis , we will perform bronchoalveolar lavage ( BAL",cytokines,cytokine
groups . These experiments will contribute to understanding the paracrine mechanisms of KS tumor growth in the lung and a novel approach to therapy by blocking growth factor action . The St. Luke 's \ Roosevelt Hospital Center AIDS Clinical Trials,approach,approach
"used to study the differential regulation of expression of individual members of this multigene family . Recently we showed that novel class - mu GSTs are expressed in brain testis but not in liver of both humans and rats , and",GSTs,gst
cells and phenotypically distinct LAK precursor cells . The relationship between NK cells and LAK cells will be examined using novel cell sorting techniques which will isolate NK cells based on their functional activity . Functional comparisons between activated NK and,techniques,technique
mutations analyzed . UV - and EMS - induced repair of the gpt gene will also be analyzed using a novel technique based on Hanawalt 's gene-specific repair assay . The modified assay will measure the incorporation of BrdUrd into repair,technique,technique
"step in this process must be identification of genes capable of conferring CPR . Using gene transfer techniques , a novel gene that significantly increases CPR in mammalian cells has been obtained from a CPR ovarian carcinoma cell line . The",gene,gene
"cell line . The specific aims of this proposal are : 1 ) to molecularly clone and sequence this "" novel "" CPR gene ( CPR - 1 ) ; to molecularly clone its normal homolog ; and 2 ) to",gene,gene
"endogenous enals are important in carcinogenesis . The overall objective of the proposed research is to evaluate and refine a novel approach for optimizing the efficiency of human monoclonal antibody ( MoAb ) production , particularly MoAb with specificity for human",approach,approach
will then be analyzed for binding specificities against human TAA and various normal and tumor tissues . Evaluation of this novel method of generating human MoAb derived from human lymphocytes hosted in scid mice may facilitate increased production of human MoAb,method,method
specific immunotherapy . These studies will establish a mouse model system for testing the potential usefulness of this promising and novel strategy for tumor specific immunotherapy . The polymerase chain reaction ( PCR ) technology which accomplishes in vitro enzymatic synthesis,strategy,strategy
model using an actual infection with live gram - negative bacteria is necessary to asses the potential value of these novel agents in the treatment of septic shock . This project is nearly complete ( the drug was not found to,agents,agent
prostate carcinoma cells . We have been working on new approaches to the treatment of this neoplasm through identification of novel cell surface receptors that transmit a growth inhibitory signal through activation of the phosphatidyhnositol signal through activation of the phosphatidylinositol,receptors,receptor
"the cytoplasm . In general , oligos are localized to cytoplasm and not the nucleus following uptake . By fluoresceinating novel oligo derivatives , one can easily follow their rate of accumulation , or lack thereof , by cells . In",derivatives,derivative
"cells . In this way , more efficient oligos can be rapidly designed and tested . We have observed a novel intracellular oligonucleotide binding protein , different from the one we characterized on the cell surface , which may be involved",protein,protein
"B6C3 Fl mouse was shown to contain a dominant acting transforming gene as determined by transfection assay . As a novel means of isolating this transforming gene , a cDNA library was constructed and inserted into a cDNA expression vector engineered",means,mean
", ( 13 ) C and ( 19 ) F labeled cannabinoid analogs and phospholipids including a small number of novel cannabinoid analogs . Although the bulk of the studies described in this proposal deal with the effects of cannabinoids on",analogs,analog
drugs of abuse e.g. opioids and cocaine . Data obtained from such studies will be useful for the design of novel therapeutic agents . The proposed research will investigate the anatomical and cellular substrates mediating behavioral sensitization to the daily administration,agents,agent
"certain kinds of agonism or antagonism . With the achievement of this knowledge , it may become possible to design novel dopamine agonists and antagonists with more selective clinical actions and fewer undesirable side effects . Morphine and morphine - like",agonists,agonist
of the PAG or morphine administration into the PAG by using in vivo microdialysis techniques . These studies will provide novel data that will not only further our understanding of the basic organization of this midbrain region but will also elucidate,data,datum
peptidogylan - polysaccharide polymers to detect Bb antigens in patient Derived fluids ; b) using HTLV - I to transform novel lymphokine producing T cell lines or clones to construct cell lines constitutively secreting these lymphokines . Our laboratory has recently,lymphokine,lymphokine
"will be facilitated by recent advances in the Principal Investigator 's Laboratory which have led to the development of a novel , selective , and highly potent octopamine photoaffinity ligand and the use of this ligand to purify an octopamine receptor",ligand,ligand
and assess the effects of this by utilizing new methods for precisely measuring preferential gene repair and recombinase activity using novel plasmid assays . Nuclear targets for ADP ribosylation are the focus of Aim II . The new molecular information will,assays,assay
{ Pt ( NH3 ) 2 } 2 + complexes of ethidium and the DNA - binding chemistry of these novel complexes will also be studied . The Green Mountain Oncology Group/ CCOP is a mature regional cooperative group which is,complexes,complex
was observed in 5 of 12 gamma irradiation induced thymic lymphomas . DNA from these 5 thymic lymphomas contains a novel non-ras transforming activity detected by DNA - mediated - gene - transfer using a sensitive tumorigenicity assay in nude mice,activity,activity
"sensitive tumorigenicity assay in nude mice to score for the presence of transforming DNA sequences . We will clone the novel transforming gene ( s ) , using the nude mouse tumorigenicity assay to monitor the biological activity of the cloned",s,s
"reduce LLC - C3 tumor progression and to prolong host survival . As a result of this study , a novel therapeutic approach will be identified for replacing suppressor cells in tumor bearers with activated macrophages having the ability to kill",approach,approach
"previously identified proto- oncogenes or to common integration sites identified in other systems . Thus , Flvi-1 may represent a novel oncogene . We propose to examine the structure and expression of Flvi-1 in order to assess its function in normal",oncogene,oncogene
"several human and Drosophila cDNA clones ( LCA , LAR , HPTPalpha , DLAR , and DPTP ) that encode novel receptor-linked PTPases . Their structures suggest that the activities of the cytoplasmic phosphatase domains might be regulated by the binding",PTPases,ptpase
glycoprotein that promotes cell attachment and migration . This interaction is mediated by multiple types of adhesion receptors . A novel integrin receptor complex that specifically binds laminin has recently been identified on human and mouse melanoma cells . This heterodimer,complex,complex
"tested for their invasive behavior . These studies should increase our understanding of how laminin-binding receptors , such as the novel alpha7 complex , influence the metastatic behavior of malignant melanoma cells . The long term goals of this proposal are",complex,complex
